Site ID,Agency ID,Site Name,Hours Monday,Hours Tuesday,Hours Wednesday,Hours Thursday,Hours Friday,Hours Saturday,Hours Sunday,Brief Description,Website,Phone Number,Address,Building Floor Suite,City,Borough,Zip Code,State,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA,Intake,Ages Served,Genders Served,Required Documents,Medicaid,Sliding Fee,Low Cost,Free,Medicare,Other Insurances,Site Languages,Additional Information
441,SUNY Downstate Medical Center Suny Downstate Medical Center,THEO- SUNY Downstate Medical Center Adolescent Education Program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
318,Africa Redemption Alliance International,Africa Redemption Alliance International,,,,,,,,,,(212) 862-9010,441 Convent Avenue,,NEW YORK,MANHATTAN,10031,NY,40.827328,-73.944253,09,9,231,1061542,1020640018,Hamilton Heights                                                           ,,,,,,,FALSE,FALSE,,,,
613,End AIDS Now!,End AIDS now!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
416,Puerto Rican Family Institute,Puerto Rican Family Institute,,,,,,,,,,(212)924-6320,145 WEST 15TH STREET,,NEW YORK,MANHATTAN,10011,NY,40.73861,-73.997654,04,3,81,1014547,1007910016,Hudson Yards-Chelsea-Flatiron-Union Square                                 ,,,,,,,FALSE,FALSE,,,,
483,Office of Dr. Arthur Hall,Office of Dr. Arthur Hall,,,,,,,,,,(718) 652-6206,3018 Colden Ave,,BRONX,BRONX,10455,NY,40.869939,-73.859463,12,12,342,2055827,2045760013,Allerton-Pelham Gardens                                                    ,,,,,,,FALSE,FALSE,,,,
672,Brownsville Multi-Service Family Health Center,Brownsville Multi-Service Family Health Center - Ashford,8:30 AM - 7:00 PM,8:30 AM - 4:00 PM,8:30 AM - 4:00 PM,8:30 AM - 7:00 PM,8:30 AM - 4:00 PM,CLOSED,CLOSED,Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,www.bmsfhc.wix.com/bms-family-health,(718) 345-5000 ext. 1805,650 Ashford St.,,BROOKLYN,BROOKLYN,11207,NY,40.665743,-73.883045,05,42,1122,3096963,3043110007,East New York (Pennsylvania Ave)                                           ,Walk-ins welcome,13 and over. Parental consent not required.,All,Photo ID and proof of address. Documentation for payment may be required.,Yes,Yes,TRUE,FALSE,Yes,"Most insurances accepted, copay may be applied","English, Spanish, Haitian Creole",
654,Soundview,Soundview Burnside Medical Center,8:30 AM - 5:30 PM,8:30 AM - 8:30 PM,8:30 AM - 8:30 PM,8:30 AM - 8:30 PM,8:30 AM - 5:30 PM,8:30 AM - 1:00 PM,CLOSED,,,(718) 563-0003,165 East Burnside Avenue,,BRONX,BRONX,10453,NY,40.852674,-73.904354,05,14,23501,2088405,2031600001,Mount Hope                                                                 ,Walk-ins welcome,13 and over. Parental consent not required.,,Personal ID is not required but may allow quicker access to services.,,Yes,FALSE,FALSE,,,,
336,Bronx Clergy Task Force,Bronx Clergy Task Force,,,,,,,,,https://www.facebook.com/pages/Bronx-Clergy-Task-Force/47372058111,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
404,NYC Faith in Action,NYC Faith in Action,,,,,,,,,,212-561-1787,3765 White Plains Road,,BRONX,BRONX,10467,NY,40.883115,-73.863073,12,12,392,2057527,2046510056,Williamsbridge-Olinville                                                   ,,,,,,,FALSE,FALSE,,,,
234,NYC DOHMH,Washington Heights Chest Center Clinic,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,,,(212) 602-4500,600 W 168th Street,,NEW YORK,MANHATTAN,10032,NY,40.841264,-73.940223,12,10,251,1063379,1021380024,Washington Heights South                                                   ,Appointment required,,,,,,FALSE,TRUE,,,,
755,MIC Women's Health Center,MIC Women's Health Center- Eastern Parkway,9:00 AM- 5:00 PM,9:00 AM- 5:00 PM,9:00 AM- 5:00 PM,9:00 AM- 5:00 PM,9:00 AM- 5:00 PM,CLOSED,CLOSED,Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,,718-498-1001,1873 Eastern Parkway,,BROOKLYN,BROOKLYN,11233,NY,40.676566,-73.908064,16,37,369,3330862,3015700031,Ocean Hill                                                                 ,Walk-ins welcome,13 and over. Parental consent not required.,,Personal ID is not required but may allow quicker access to services,,,TRUE,TRUE,,,Spanish and Translator line (all languages welcome),
158,Montefiore Medical Center,Montefiore University Avenue Family Practice,8:00 AM - 7:00 PM,8:00 AM - 6:00 PM,8:00 AM - 6:00 PM,8:00 AM - 7:00 PM,8:00 AM - 5:00 PM,CLOSED,CLOSED,,,(718) 563-0757,105 West 188th Street,,BRONX,BRONX,10468,NY,40.864259,-73.904301,07,14,263,2097291,2032190208,Kingsbridge Heights                                                        ,Walk-ins welcome,13 and over. Parental consent not required.,,Personal ID is not required but may allow quicker access to services.,,Yes,FALSE,FALSE,,,,
826,South Brooklyn Legal Services,South Brooklyn Legal Services,,,,,,,,,,(718) 237-5571,105 Court Street,,Brooklyn,BROOKLYN,11201,NY,40.690793,-73.991825,02,33,9,3002702,3002710023,Brooklyn Heights-Cobble Hill                                               ,,,,,,,FALSE,FALSE,,,,
711,Christian Fellowship Seventh-day Adventist Church,Christian Fellowship Seventh-day Adventist Church,,,,,,,,,http://www.christianfellowshipsda.org/,(718) 469-2050,777-779 Schenectady Avenue,,BROOKLYN,BROOKLYN,11203,NY,40.65439,-73.933582,17,41,870,3101329,3046530040,East Flatbush-Farragut                                                     ,,,,,,,FALSE,FALSE,,,,
14,APICHA Community Health Center,APICHA Community Health Center,10:00 AM - 4:30 PM,10:00 AM - 4:30 PM,12:00 PM - 6:30 PM,10:00 AM - 4:30 PM,10:00 AM - 4:30 PM,CLOSED,CLOSED,Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,https://apicha.org,866-274-2429,400 Broadway,,NEW YORK,MANHATTAN,10013,NY,40.718702,-74.002464,01,1,31,1002334,1001960001,SoHo-TriBeCa-Civic Center-Little Italy                                     ,Appointment preferred,18 and over.,All,,,,FALSE,TRUE,,,"English, Spanish, Mandarin, Cantonese",
356,The Family Center,The Family Center,,,,,,,,,,(718) 230-1379,493 Nostrand Avenue,,BROOKLYN,BROOKLYN,11216,NY,40.680555,-73.949586,03,36,249,3053259,3018490056,Bedford                                                                    ,,,,,,,FALSE,FALSE,,,,
808,St. Luke A.M.E. Church,St. Luke A.M.E. Church,,,,,,,,,http://www.stlukeameharlem.org/index.php/ministries,212-870-1300,1854 Amsterdam Ave,302,New York,MANHATTAN,10031,NY,40.829461,-73.94453,09,7,237,1075506,1020830035,Hamilton Heights                                                           ,,,,,,,FALSE,FALSE,,,,
101,The Institute for Family Health,IFH Urban Horizons Family Health Center,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,"2nd and 4th Saturdays, 8:30 AM - 5:30 PM",CLOSED,,,(718) 293-3900,50 East 168th Street,Lower Level,BRONX,BRONX,10452,NY,40.836725,-73.919292,04,16,197,2101464,2024800001,West Concourse                                                             ,Walk-ins welcome,13 and over. Parental consent not required.,,Personal ID is not required but may allow quicker access to services.,,,FALSE,TRUE,,,Spanish,
761,Woodhaven JAME Masjid,Woodhaven JAME Masjid,,,,,,,,,,,86-50 78th St.,,WOODHAVEN,,11421,NY,40.692201,-73.864255,09,30,2,4181051,4088410145,Woodhaven                                                                  ,,,,,,,FALSE,FALSE,,,,
29,BronxWorks,BronxWorks HIV Prevention for Adolescents,,,,,,,,,http://www.bronxworks.org/,(718) 508-3049,1130 Grand Concourse,,BRONX,BRONX,10456,NY,40.832331,-73.91959,04,16,18102,2002833,2024620042,East Concourse-Concourse Village                                           ,,,,,,,FALSE,FALSE,,,,
161,Montefiore Medical Center,Montefiore Women's Center,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,CLOSED,CLOSED,,,(718) 920-6333,3320 Rochambeau Avenue,,BRONX,BRONX,10467,NY,40.878526,-73.880342,07,11,419,2018084,2033380019,Norwood                                                                    ,Walk-ins welcome,6 and over. Parental consent not required for ages 13 and over.,,Personal ID is not required but may allow quicker access to services.,,Yes,FALSE,FALSE,,,French,
552,Albert Einstein College of Medicine,Albert Einstein College of Medicine,,,,,,,,,http://www.einstein.yu.edu/,(718) 430-2000,1300 Morris Park Avenue,,BRONX,BRONX,10461,NY,40.851182,-73.844823,11,13,286,2097363,2041170001,Van Nest-Morris Park-Westchester Square                                    ,,,,,,,FALSE,FALSE,,,,
152,Montefiore Medical Center,Montefiore Fordham Family Practice,7:30 AM - 6:00 PM,7:30 AM - 5:00 PM,7:30 AM - 6:00 PM,7:30 AM - 5:00 PM,7:30 AM - 5:00 PM,CLOSED,CLOSED,,,(718) 405-4010,1 Fordham Plaza,,BRONX,BRONX,10458,NY,40.860994,-73.890073,06,15,387,       ,          ,Belmont                                                                    ,Walk-ins welcome,13 and over. Parental consent not required.,,Personal ID is not required but may allow quicker access to services.,,Yes,FALSE,FALSE,,,,
39,Brooklyn Hospital Center,Brooklyn Hospital Center - Path Center - Church Avenue,9:00 AM - 4:00 PM,9:00 AM - 4:00 PM,9:00 AM - 4:00 PM,9:00 AM - 4:00 PM,9:00 AM - 4:00 PM,CLOSED,CLOSED,Hospital offering HIV testing and other medical services. Information subject to change. Please call ahead.,www.tbh.org,(718) 826-5626,2222 Church Avenue,,BROOKLYN,BROOKLYN,11226,NY,40.650413,-73.958052,14,40,794,3117225,3051030034,Erasmus                                                                    ,Walk-ins welcome,13 and over. Parental consent not required.,All,,,,FALSE,TRUE,,,"English, Spanish, Haitian Creole, Bangla",
193,Promesa,Promesa,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,CLOSED,CLOSED,,,(718) 299-1100,1776 Clay Avenue,,BRONX,BRONX,10457,NY,40.846109,-73.904721,05,15,231,2009358,2028910037,Mount Hope                                                                 ,Walk-ins welcome,15 and over. Parental consent not required.,,Personal ID is not required but may allow quicker access to services.,,,FALSE,TRUE,,,,
815,New York University,New York University Student Health Center - Brooklyn,,,,,,,,,,646-997-3456,6 MetroTech Center,ROG-B020,,BROOKLYN,11201,,40.694032,-73.987205,02,33,11,3000265,3001420001,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill                           ,,,,,,,FALSE,FALSE,,,,
558,Narco Freedom,Narco Freedom - East 147th St.,,,,,,,,,,,401 East 147th Street,,BRONX,BRONX,10455,NY,40.814605,-73.918329,01,8,43,2115793,2022920011,Mott Haven-Port Morris                                                     ,,,,,,,FALSE,FALSE,,,,
618,Treatment Action Group,Treatment Action Group,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
16,Bedford Stuyvesant Family Health Center,Bedford Stuyvesant Family Health Center,8:00 AM - 7:00 PM,8:00 AM - 4:00 PM,8:00 AM - 4:00 PM,8:00 AM - 7:00 PM,8:00 AM - 4:00 PM,8:00 AM - 4:00 PM,CLOSED,Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,http://www.bsfhc.org/,(347)-334-0155,1456 Fulton Street,,BROOKLYN,BROOKLYN,11216,NY,40.679998,-73.942458,03,36,271,3399697,3018630160,Crown Heights North                                                        ,Appointment preferred,12 and over.,All,Photo ID preferred-- not necessary.,Yes,Yes,TRUE,TRUE,Yes,"Most insurances accepted, copay may be applied","English, Spanish, French, American Sign Language, Urdu, Hindi, Creole, Arabic",
299,HHC La Clinica del Barrio,HHC La Clinica del Barrio,,,,,,,,,,(212) 410-7940,413 E 120th St,,NEW YORK,MANHATTAN,10035,NY,40.798371,-73.932987,11,8,192,1054888,1018080008,East Harlem North                                                          ,,,,,,,FALSE,FALSE,,,,
832,NYC DOHMH,Gotham Center-Queens,,,,,,,,,,,,,,QUEENS,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
182,Planned Parenthood-New York City Chapter,Planned Parenthood The Bronx Center,8:00 AM - 4:00 PM,8:00 AM - 4:30 PM,8:00 AM - 6:30 PM,8:00 AM - 6:30 PM,8:00 AM - 6:00 PM,8:00 AM - 4:00 PM,CLOSED,Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,http://www.plannedparenthood.org/health-center/new-york/bronx/10451/the-bronx-center-2524-91110,(212) 965-7000,349 East 149th Street,2nd Floor,BRONX,BRONX,10451,NY,40.81667,-73.919959,01,17,65,2000933,2023317501,Melrose South-Mott Haven North                                             ,Appointment preferred,All ages. Parental consent not required,,Personal ID,Yes,Yes,TRUE,TRUE,Yes,"Most insurances accepted, copay may be applied",English; Spanish; Interpretation by telephone available for other languages.,
100,The Institute for Family Health,IFH Parkchester Family Practice,8:30 AM - 5:30 PM,8:30 AM - 5:30 PM,8:30 AM - 5:30 PM,8:30 AM - 5:30 PM,8:30 AM - 5:30 PM,CLOSED,CLOSED,,,(718) 822-1818,1597 Unionport Road,,BRONX,BRONX,10462,NY,40.840372,-73.863027,09,18,21602,2041252,2039520023,Parkchester                                                                ,Walk-ins welcome,13 and over. Parental consent not required.,,Personal ID is not required but may allow quicker access to services.,,Yes,FALSE,FALSE,,,,
631,The Pentecostal House of Prayer,The Pentecostal House of Prayer,,,,,,,,,,,203 Nostrand Ave.,,BROOKLYN,BROOKLYN,11205,NY,40.692172,-73.951914,03,36,253,3049232,3017700001,Bedford                                                                    ,,,,,,,FALSE,FALSE,,,,
109,Interfaith Medical Center,Interfaith Medical Center - Primary Care Designated AIDS Treatment Center,8:30 AM - 4:30 PM,8:30 AM - 4:30 PM,8:30 AM - 4:30 PM,8:30 AM - 4:30 PM,8:30 AM - 4:30 PM,CLOSED,CLOSED,,,(718) 613-7555,880 Bergen Street,2nd Floor,BROOKLYN,BROOKLYN,11238,NY,40.677301,-73.958161,08,35,305,3392865,3011490018,Crown Heights North                                                        ,,13 and over.,,Personal ID is required.,,,FALSE,TRUE,,,,
677,Aureus Health Services,Aureus Health Services,,,,,,,,,http://aureushealthservices.com/,,532 Broad Hallow Road Suite 137,,MELVILLE,,11747,NY,,,,,,,,,,,,,,,FALSE,FALSE,,,,
23,Bronx - Lebanon Hospital Center,Bronx - Lebanon HIV Testing Administrative Office,9:00 AM - 4:00 PM,9:00 AM - 4:00 PM,9:00 AM - 4:00 PM,9:00 AM - 4:00 PM,9:00 AM - 4:00 PM,CLOSED,CLOSED,,http://www.bronxcare.org/,(718) 960-1480,1645 Grand Concourse,Apartment 1B,BRONX,BRONX,10452,NY,40.843444,-73.911863,04,14,22702,2008024,2028380027,Mount Hope                                                                 ,Walk-ins welcome,14 and over. Parental consent not required.,,Personal ID is not required but may allow quicker access to services.,,Yes,FALSE,FALSE,,,,
190,Project STAY - Services to Assist Youth,Project STAY - Services to Assist Youth,CLOSED,CLOSED,CLOSED,2:30 PM - 6:00 PM,CLOSED,CLOSED,CLOSED,,,(646) 284-9739,610 West 158th Street,,NEW YORK,MANHATTAN,10032,NY,40.835011,-73.945255,12,7,241,1076745,1021340180,Washington Heights South                                                   ,Appointment preferred,13 and over.,,,,,TRUE,TRUE,,,Spanish,
415,Public Health Solutions,Public Health Solutions,,,,,,,,,,646-619-6400,40 Worth Street,5th Floor,NEW YORK,MANHATTAN,10013,NY,40.717363,-74.006897,01,1,33,1001622,1001480015,SoHo-TriBeCa-Civic Center-Little Italy                                     ,,,,,,,FALSE,FALSE,,,,
340,Casa Esperanza para Mujeres y Ninos,Casa Esperanza para Mujeres y Ninos,,,,,,,,,,,,,BROOKLYN,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
543,Urban Health Plan,El Viejo San Juan - Administration,,,,,,,,,,,1070 Southern Boulevard,,BRONX,BRONX,10459,NY,40.824955,-73.891918,02,17,12701,2006027,2027440001,Hunts Point                                                                ,,,,,,,FALSE,FALSE,,,,
301,HHC Metropolitan Hospital Center,HHC Metropolitan Hospital Center,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,,http://www.nyc.gov/html/hhc/mhc/html/home/home.shtml,212-423-6262,1901 First Avenue,,NEW YORK,MANHATTAN,10029,NY,40.784557,-73.94378,11,8,15602,1083929,1016690001,East Harlem South                                                          ,,,,,Yes,Yes,TRUE,TRUE,Yes,"Some insurances accepted, copay may be applied",,Medicaid is accepted as full payment; Uninsured may receive care at little or no cost depending on income; Medicare and other insurance plans will be contacted for payment approval and may require patient to cover costs.
514,The City University of New York,Baruch College,10:30AM - 2:00PM; 3:00PM - 7:00PM,9:30AM - 1:00PM; 2:00PM - 6:00PM,10:30AM - 2:00PM; 3:00PM - 7:00PM,9:30AM - 1:00PM; 2:00PM - 6:00PM,9:30AM - 1:00PM; 2:00PM - 3:30PM,CLOSED,CLOSED,,http://www.baruch.cuny.edu/studentaffairs/healthServices.htm,646-312-2040,138 East 26th Street,Main Floor,NEW YORK,MANHATTAN,10010,NY,40.741238,-73.982974,06,2,68,1018106,1008810029,Gramercy                                                                   ,Walk-ins welcome,,,,,,FALSE,FALSE,,,,
489,Council for Unity,Council For Unity,,,,,,,,,,,50 Avenue X Rm 366,,BROOKLYN,BROOKLYN,11223,NY,40.589268,-73.981738,13,47,308,3194998,3071850020,Gravesend                                                                  ,,,,,,,FALSE,FALSE,,,,
712,First Zion AME Church,First Zion AME Church,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
159,Montefiore Medical Center,Montefiore White Plains Road Clinic,8:30 AM - 7:00 PM,8:30 AM - 7:00 PM,8:30 AM - 5:30 PM,8:30 AM - 7:00 PM,8:30 AM - 5:00 PM,CLOSED,CLOSED,,,(718) 892-1626,2100 White Plains Road,,BRONX,BRONX,10462,NY,40.853291,-73.867732,11,13,22404,2048787,2042870018,Pelham Parkway                                                             ,Walk-ins welcome,0-21 years. Parental consent not required for ages 13 and over.,,Personal ID is not required but may allow quicker access to services.,,Yes,FALSE,FALSE,,,,
598,Choices Women's Medical Center,Choices Women's Medical Center,,,,,,,,,http://www.choicesmedical.com/,718-786-5000,147-32 Jamaica Avenue,,JAMAICA,QUEENS,11435,NY,40.701769,-73.806736,12,27,212,4213979,4099950001,Jamaica                                                                    ,,,,,,,FALSE,FALSE,,,,
426,Services for the Underserved,Services for the Underserved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
353,Exponents,Exponents,9am-5pm,9am-5pm,9am-5pm,9am-5pm,9am-5pm,10am-3pm,10am-3pm,Community Based Organization offering HIV testing and otheservices. Information subject to change. Please call ahead.,http://www.exponents.org/,(212) 243-3434,2 Washington St,4th Floor,NEW YORK,MANHATTAN,10004,NY,40.705137,-74.015585,01,1,13,1087080,1000157501,Battery Park City-Lower Manhattan                                          ,Walk-ins welcome,18 and over.,,No,,,FALSE,TRUE,,,"English, Spanish",
406,Office of the Bronx Borough President,Office of the Bronx Borough President,,,,,,,,,,(718) 590-3500,851 Grand Concourse,#301,BRONX,BRONX,10451,NY,40.825999,-73.923131,04,8,63,2002869,2024680001,West Concourse                                                             ,,,,,,,FALSE,FALSE,,,,
484,Office of Dr. Jaime F. Roman,Office of Dr. Jaime F. Roman,,,,,,,,,,(718) 402-6238,384 E 149th St,Ste. 318,BRONX,BRONX,10462,NY,40.816241,-73.918355,01,17,65,2000851,2023270054,Melrose South-Mott Haven North                                             ,,,,,,,FALSE,FALSE,,,,
429,Staten Island LGBT Community Center,Staten Island LGBT Community Center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
145,Montefiore Medical Center,Montefiore Bronx East Clinic,,,,,,,,,,(718) 829-1900,2300 Westchester Avenue,,BRONX,BRONX,10462,NY,40.835725,-73.847942,10,18,96,2087040,2038340081,Westchester-Unionport                                                      ,,,,,,,FALSE,FALSE,,,,
831,National Black Leadership Commission on AIDS,NBLCA- Staten Island,,,,,,,,,,,,,,STATEN ISLAND,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
226,Union Community Health Center,Union Community Health Center Family Practice Site,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,CLOSED,CLOSED,,,(718) 960-3805,470 East Fordham Road,,BRONX,BRONX,10458,NY,40.860612,-73.889343,06,15,387,2088325,2030330053,Belmont                                                                    ,Walk-ins welcome,13 and over. Parental consent not required.,,Personal ID is not required but may allow quicker access to services.,,Yes,FALSE,FALSE,,,,
577,The City University of New York,CUNY Administration Office,,,,,,,,,http://www.cuny.edu/about/administration.html,,205 E 42nd Street,,NEW YORK,MANHATTAN,10017,NY,40.750643,-73.974126,06,4,88,1037550,1013167501,Turtle Bay-East Midtown                                                    ,,,,,,,FALSE,FALSE,,,,
557,Narco Freedom,Narco Freedom - 34th St.,,,,,,,,,,,34-18 34th St.,,LONG ISLAND,QUEENS,11101,NY,40.758123,-73.925213,01,26,57,       ,          ,Astoria                                                                    ,,,,,,,FALSE,FALSE,,,,
293,HHC East New York Diagnostic and Treatment Center,HHC East New York Diagnostic and Treatment Center,8:30 AM - 4:00 PM,8:30 AM - 4:00 PM,8:30 AM - 4:00 PM,8:30 AM - 4:00 PM,8:30 AM - 4:00 PM,8:30 AM - 4:00 PM,CLOSED,,http://www.nyc.gov/html/hhc/html/about/About-HospServices-PrimaryPre-EastNY.shtml,(718) 240-0400,2094 Pitkin Avenue,,BROOKLYN,BROOKLYN,11207,NY,40.671977,-73.895248,05,42,1144,3083929,3037380015,East New York (Pennsylvania Ave)                                           ,Appointment required,,,,Yes,Yes,TRUE,TRUE,Yes,"Some insurances accepted, copay may be applied",,Medicaid is accepted as full payment; Uninsured may receive care at little or no cost depending on income; Medicare and other insurance plans will be contacted for payment approval and may require patient to cover costs.
30,BronxWorks,BronxWorks Living Room,,,,,,,,,http://www.bronxworks.org/,(718) 893-3606,800 Barretto Street,,BRONX,BRONX,10474,NY,40.816615,-73.889883,02,17,93,2006002,2027400100,Hunts Point                                                                ,,,,,,,FALSE,FALSE,,,,
838,Housing Works Housing Works,Staten Island Housing Program,,,,,,,,,,,36 Richmond Terrace,Suite 208,Staten Island,STATEN ISLAND,10301,NY,40.64381,-74.076378,01,49,3,5000073,5000070086,West New Brighton-New Brighton-St. George                                  ,,,,,,,FALSE,FALSE,,,,
481,NYC DOHMH,NYC DOHMH Transitional Health Care Coordination,,,,,,,,,,(212) 639-9675,42-09 28th St.,,LONG ISLAND CITY,QUEENS,11101,NY,40.749641,-73.939135,02,26,19,4538327,4004207501,Hunters Point-Sunnyside-West Maspeth                                       ,,,,,,,FALSE,FALSE,,,,
471,Community Health Care Association of New York State,Community Health Care Association of New York State,,,,,,,,,,(518) 434-0767,90 State Street,,ALBANY,,,NY,,,,,,,,,,,,,,,FALSE,FALSE,,,,
587,North Shore LIJ,Hofstra North Shore LIJ School of Medicine,,,,,,,,,http://medicine.hofstra.edu/,516-463-6600,"Hofstra University, Hempstead,",,QUEENS,QUEENS,11549-1000,NY,,,,,,,,,,,,,,,FALSE,FALSE,,,,
477,Monroe College,Monroe College,,,,,,,,,,(718) 933-6700,"2501 Jerome Avenue, Bronx",,BRONX,BRONX,10468,NY,40.864061,-73.900075,07,14,265,2014382,2032010056,Kingsbridge Heights                                                        ,,,,,,,FALSE,FALSE,,,,
666,New York Presbyterian Hospital,NYP - New York Community Hospital,,,,,,,,,www.nych.com,718-692-5300,2525 Kings Highway,,BROOKLYN,BROOKLYN,11229,NY,40.613247,-73.948844,14,48,642,3182231,3067720004,Madison                                                                    ,,,,,,,FALSE,FALSE,,,,
673,Hunts Point Multi-Service Center,Hunts Point Multi-Service Center,,,,,,,,,http://www.hpmsc.org/,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
95,Help/PSI Primary Care Services,Help - PSI Primary Care Services,8:00 AM - 5:00 PM,8:00 AM - 5:00 PM,8:00 AM - 5:00 PM,8:00 AM - 5:00 PM,8:00 AM - 5:00 PM,CLOSED,CLOSED,,,(718) 681-8700 x3400,1543 Inwood Avenue,,BRONX,BRONX,10452,NY,40.843975,-73.91646,04,14,209,2115887,2028650067,West Concourse                                                             ,Walk-ins welcome,18 and over.,,Personal ID is not required but may allow quicker access to services.,,Yes,FALSE,FALSE,,,,
499,Brooklyn Community Pride Center,Brooklyn Community Pride Center,,,,,,,,,,,4 MetroTech Roadway,,BROOKLYN,BROOKLYN,11201,NY,,,,,,,,,,,,,,,FALSE,FALSE,,,,
731,CAMBA (Church Avenue Merchants Block Association),CAMBA (Church Avenue Merchants Block Association) - Administration Office,,,,,,,,,http://www.camba.org/,718-287-2600,1720 Church Avenue,2nd Floor,BROOKLYN,BROOKLYN,11226,NY,40.649339,-73.963307,14,40,512,3341487,3050970085,Flatbush                                                                   ,,,,,,,FALSE,FALSE,,,,
611,New York University,New York University,,,,,,,,,http://www.nyu.edu/,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
12,African Services Committee,African Services Committee,9:00am-4:00pm,9:00am-4:00pm,9:00am-4:00pm,9:00am-4:00pm,9:00am-4:00pm,CLOSED,CLOSED,Free rapid HIV testing-- no appointment necessary.,http://www.africanservices.org/,212-222-3882,429 W 127th St. 2nd Fl.,,NEW YORK,MANHATTAN,10027,NY,40.813002,-73.953849,09,7,21303,1084104,1019670060,Manhattanville                                                             ,Walk-ins welcome,14 and over.,All,Photo ID,,,FALSE,TRUE,,,"English, French, Spanish, Bambara, Wulof, Amharic, Jula,",
507,Harlem United,Harlem United,,10am-2pm,10am-2pm,10am-2pm,,,,Community Based Organization offering HIV testing and other medical services. Information subject to change. Please call ahead.,,(212) 289-2378 ext. 1334,290 Lenox Ave.,Lower Level,NEW YORK,MANHATTAN,10027,NY,40.807457,-73.945704,10,9,200,1053487,1017220069,Central Harlem South                                                       ,Walk-ins welcome,18+,Yes,None,,,FALSE,TRUE,,,"English, Spanish, French",
123,Long Island City Health Center Clinic,Long Island City Health Center Clinic,,,,,,,,,,(718) 392-8049,30-12 36th Avenue,,ASTORIA,QUEENS,11106,NY,40.756863,-73.930369,01,26,51,4007866,4005990031,Queensbridge-Ravenswood-Long Island City                                   ,,,,,,,FALSE,FALSE,,,,
69,Community Healthcare Network,Community Healthcare Network - Long Island City Health Center,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,8:30 AM- 3:30 PM,CLOSED,Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,http://www.chnnyc.org/our-locations/long-island-city-health-center,(718)-482-7772,36-11 21st Street,,ASTORIA,QUEENS,11106,NY,40.759617,-73.937033,01,26,33,4004268,4003480015,Queensbridge-Ravenswood-Long Island City                                   ,Walk-ins welcome,13 and over.,All,"Photo ID or similar documentation like paystub necessary. Proof of address, proof of income, list of medicines, past health records preferred",,Yes,TRUE,TRUE,,,"English, Spanish, Bengali, For more than 150 other languages we use our Language Line, a live telephone translation service.",
163,Morris Heights Health Center,MHHC 85 W Burnside,5:00 PM - 8:00 PM,CLOSED,8:30AM - 8:00PM,CLOSED,CLOSED,CLOSED,CLOSED,,http://www.mhhc.org/locations/85-west-burnside/,(718) 716-4400,85 West Burnside Avenue,,BRONX,BRONX,10453,NY,40.854655,-73.91063,05,14,251,2014571,2032100065,University Heights-Morris Heights                                          ,Walk-ins welcome,13 and over. Parental consent not required.,,Personal ID is not required but may allow quicker access to services.,,,FALSE,TRUE,,,Spanish,
412,Preferred Health Partners,Preferred Health Partners,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
